index	label	sentence	POS	FGPOS	w_index
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVINF	43
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	48
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VMFIN	51
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	NOUN	NN	54
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	57
jesus_de-119-12687122p12687849 13	0	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VMFIN	61
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVINF	62
jesus_de-119-12687122p12687849 13	1	Dann faste lieber gar nicht , sondern faste dann , wenn du es dem Vater zu Ehren tun willst , mach dich frisch , tritt vor die Tür und jauchze " Vater , dies ist mein Wille zu tun , um allen zu sagen , dass ich dich liebe und sie sollen mit welcher Freude ich es tu , denn sie sollen erkennen dass du der eine bist , der uns liebt . "	VERB	VVFIN	71
jesus_de-119-12687122p12687850 2	0	Ich hab Gott nichts angedichtet .	VERB	VAFIN	1
jesus_de-119-12687122p12687850 2	0	Ich hab Gott nichts angedichtet .	VERB	VVPP	4
jesus_de-119-12687122p12687856 2	0	Hallo wavedancer ,	NOUN	NE	1
jesus_de-119-12687122p12687856 3	1	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	VERB	VVFIN	1
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NN	3
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	VERB	VVFIN	6
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NN	8
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NN	10
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	ADV	ADV	11
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NN	15
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NE	16
jesus_de-119-12687122p12687856 3	0	ich verstehe dein Anliegen , doch stimmt das Beispiel des Fastens hier nicht mit der Aussage Jesu in der Bergpredigt überein .	NOUN	NN	19
jesus_de-119-12687122p12687856 4	0	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	NOUN	NN	1
jesus_de-119-12687122p12687856 4	0	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	VERB	VMFIN	2
jesus_de-119-12687122p12687856 4	1	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	ADJ	ADJD	7
jesus_de-119-12687122p12687856 4	1	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	VERB	VVPP	10
jesus_de-119-12687122p12687856 4	0	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	VERB	VVINF	11
jesus_de-119-12687122p12687856 4	0	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	NOUN	NN	14
jesus_de-119-12687122p12687856 4	0	Das Fasten sollte gerade nicht von anderen erkennbar sein sondern verborgen bleiben wie das Beten und das Opfern .	NOUN	NN	17
jesus_de-119-12687122p12687856 5	0	Wir sollen nicht fasten , um Menschen etwas zu zeigen .	VERB	VMFIN	1
jesus_de-119-12687122p12687856 5	0	Wir sollen nicht fasten , um Menschen etwas zu zeigen .	VERB	VVINF	3
jesus_de-119-12687122p12687856 5	0	Wir sollen nicht fasten , um Menschen etwas zu zeigen .	NOUN	NN	6
jesus_de-119-12687122p12687856 5	1	Wir sollen nicht fasten , um Menschen etwas zu zeigen .	VERB	VVINF	9
jesus_de-119-12687122p12687856 6	0	LG Opa Stefan	NOUN	NE	0
jesus_de-119-12687122p12687856 6	0	LG Opa Stefan	NOUN	NN	1
jesus_de-119-12687122p12687856 6	0	LG Opa Stefan	NOUN	NE	2
jesus_de-119-12687122p12687936 2	0	LG Opa Stefan	NOUN	NE	0
jesus_de-119-12687122p12687936 2	0	LG Opa Stefan	NOUN	NN	1
jesus_de-119-12687122p12687936 2	0	LG Opa Stefan	NOUN	NE	2
jesus_de-119-12687122p12687860 2	0	Ok , dann lass es ruhig sprudeln .	ADV	ADV	2
jesus_de-119-12687122p12687860 2	0	Ok , dann lass es ruhig sprudeln .	VERB	VVIMP	3
jesus_de-119-12687122p12687860 2	0	Ok , dann lass es ruhig sprudeln .	ADJ	ADJD	5
jesus_de-119-12687122p12687860 2	1	Ok , dann lass es ruhig sprudeln .	VERB	VVINF	6
jesus_de-119-12687122p12687860 3	1	Der Vater freut sich , wenn du ihn lobend beschreibst .	NOUN	NN	1
jesus_de-119-12687122p12687860 3	1	Der Vater freut sich , wenn du ihn lobend beschreibst .	VERB	VVFIN	2
jesus_de-119-12687122p12687860 3	0	Der Vater freut sich , wenn du ihn lobend beschreibst .	ADJ	ADJD	8
jesus_de-119-12687122p12687860 3	1	Der Vater freut sich , wenn du ihn lobend beschreibst .	VERB	VVFIN	9
jesus_de-119-12687122p12687860 4	0	Also lobe ihn vor uns , aber bitte in ganzen Sätzen .	ADV	ADV	0
jesus_de-119-12687122p12687860 4	0	Also lobe ihn vor uns , aber bitte in ganzen Sätzen .	VERB	VVFIN	1
jesus_de-119-12687122p12687860 4	0	Also lobe ihn vor uns , aber bitte in ganzen Sätzen .	ADV	ADV	7
jesus_de-119-12687122p12687860 4	0	Also lobe ihn vor uns , aber bitte in ganzen Sätzen .	ADJ	ADJA	9
jesus_de-119-12687122p12687860 4	0	Also lobe ihn vor uns , aber bitte in ganzen Sätzen .	NOUN	NN	10
jesus_de-119-12687122p12687860 5	1	Oder sag ich , dass Gott alles für mich ist ?	VERB	VVFIN	1
jesus_de-119-12687122p12687860 5	0	Oder sag ich , dass Gott alles für mich ist ?	NOUN	NN	5
jesus_de-119-12687122p12687860 6	0	Der Mensch hat die Poesie nicht erfunden , weißt du ?	NOUN	NN	1
jesus_de-119-12687122p12687860 6	0	Der Mensch hat die Poesie nicht erfunden , weißt du ?	NOUN	NN	4
jesus_de-119-12687122p12687860 6	1	Der Mensch hat die Poesie nicht erfunden , weißt du ?	VERB	VVPP	6
jesus_de-119-12687122p12687860 6	0	Der Mensch hat die Poesie nicht erfunden , weißt du ?	VERB	VVFIN	8
jesus_de-119-12687122p12687860 7	1	Zeig sie mir bitte , liebe Schwester .	VERB	VVIMP	0
jesus_de-119-12687122p12687860 7	0	Zeig sie mir bitte , liebe Schwester .	ADV	ADV	3
jesus_de-119-12687122p12687860 7	0	Zeig sie mir bitte , liebe Schwester .	ADJ	ADJA	5
jesus_de-119-12687122p12687860 7	1	Zeig sie mir bitte , liebe Schwester .	NOUN	NN	6
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	VERB	VVIMP	0
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	2
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	4
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	VERB	VVFIN	7
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	9
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	12
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	14
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	ADV	ADV	16
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	VERB	VVFIN	19
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	21
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	24
jesus_de-119-12687122p12687860 8	1	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	VERB	VVFIN	25
jesus_de-119-12687122p12687860 8	0	Lass die Wörter die Farben sein und male ein Bild von deiner Liebe zum Vater , so dass alle erkennen seine Herrlichkeit und die Himmel beben vor Freude .	NOUN	NN	27
jesus_de-119-12687122p12687876 2	0	Hallo Opa Stefan ,	NOUN	NE	1
jesus_de-119-12687122p12687876 2	0	Hallo Opa Stefan ,	NOUN	NE	2
jesus_de-119-12687122p12687876 3	1	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	VERB	VVFIN	2
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	ADV	ADV	3
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	NOUN	NN	8
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	VERB	VVINF	10
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	NOUN	NN	13
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	VERB	VVINF	15
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	VERB	VVINF	22
jesus_de-119-12687122p12687876 3	0	und was spricht währenddessen dagegen ihn während des Fasten zu lobpreisen und mit Freuden zu bekennen , dass man es ihm zu Ehren zu tut ?	VERB	VMINF	24
jesus_de-119-12687122p12687876 4	0	Ich erlaube mir mal Mt 6,16 - 18 zu betonen :	VERB	VVFIN	1
jesus_de-119-12687122p12687876 4	0	Ich erlaube mir mal Mt 6,16 - 18 zu betonen :	NOUN	NN	4
jesus_de-119-12687122p12687876 4	1	Ich erlaube mir mal Mt 6,16 - 18 zu betonen :	VERB	VVINF	9
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	1
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	6
jesus_de-119-12687122p12687876 9	1	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	ADJ	ADJA	7
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	8
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	10
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	ADV	ADV	13
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	VERB	VVFIN	16
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	19
jesus_de-119-12687122p12687876 9	1	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	ADJ	ADJA	22
jesus_de-119-12687122p12687876 9	0	Das Problem ist , dass die Juden feste Zeiten zum Fasten haben und auch bei uns gibt es das Fasten zu einer festen Zeit .	NOUN	NN	23
jesus_de-119-12687122p12687876 10	0	Wenn es danach geht , weiß eh jeder , wann wer fastet .	VERB	VVFIN	3
jesus_de-119-12687122p12687876 10	0	Wenn es danach geht , weiß eh jeder , wann wer fastet .	VERB	VVFIN	5
jesus_de-119-12687122p12687876 10	0	Wenn es danach geht , weiß eh jeder , wann wer fastet .	VERB	VVFIN	11
jesus_de-119-12687122p12687876 11	0	Aber es geht darum , sich nicht in den Mittelpunkt zu stellen und zu sagen " schaut her , wie sehr ich faste " , sondern du kannst jeder Zeit fasten und du sollst es aus Liebe zum allgegenwärtigen Vater machen .	VERB	VVFIN	2
jesus_de-119-12687122p12687876 11	1	Aber es geht darum , sich nicht in den Mittelpunkt zu stellen und zu sagen " schaut her , wie sehr ich faste " , sondern du kannst jeder Zeit fasten und du sollst es aus Liebe zum allgegenwärtigen Vater machen .	NOUN	NN	9
jesus_de-119-12687122p12687876 11	1	Aber es geht darum , sich nicht in den Mittelpunkt zu stellen und zu sagen " schaut her , wie sehr ich faste " , sondern du kannst jeder Zeit fasten und du sollst es aus Liebe zum allgegenwärtigen Vater machen .	VERB	VVINF	11
jesus_de-119-12687122p12687876 11	0	Aber es geht darum , sich nicht in den Mittelpunkt zu stellen und zu sagen " schaut her , wie sehr ich faste " , sondern du kannst jeder Zeit fasten und du sollst es aus Liebe zum allgegenwärtigen Vater machen .	VERB	VVINF	14
jesus_de-119-12687122p12687876 11	0	Aber es geht darum , sich nicht in den Mittelpunkt zu stellen und zu sagen " schaut her , wie sehr ich faste " , sondern du kannst jeder Zeit fasten und du sollst es aus Liebe zum allgegenwärtigen Vater machen .	VERB	VVFIN	16
